timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:32:08.222267,2,vllm,112.55,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:08.222745,4,radixmlp_disabled,110.74,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:08.223026,7,radixmlp_enabled,109.39,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:08.421466,2,vllm,112.55,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:08.421509,4,radixmlp_disabled,110.51,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:08.421540,7,radixmlp_enabled,109.41,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:08.621483,2,vllm,112.54,31.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:08.621507,4,radixmlp_disabled,110.34,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:08.621528,7,radixmlp_enabled,109.40,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:08.821662,2,vllm,112.58,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:08.821718,4,radixmlp_disabled,110.28,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:08.821747,7,radixmlp_enabled,109.39,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:09.021714,2,vllm,112.59,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:09.021767,4,radixmlp_disabled,110.34,30.0,8.85,79.6,0.0,1980,2619
2026-01-17T23:32:09.021792,7,radixmlp_enabled,120.50,30.0,10.23,79.6,18.0,1980,2619
2026-01-17T23:32:09.221798,2,vllm,112.55,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:09.221856,4,radixmlp_disabled,134.95,41.0,10.94,79.6,48.0,1980,2619
2026-01-17T23:32:09.221883,7,radixmlp_enabled,222.74,41.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:09.421879,2,vllm,112.56,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:09.421937,4,radixmlp_disabled,262.73,43.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:09.421963,7,radixmlp_enabled,328.91,43.0,10.29,79.6,99.0,1980,2619
2026-01-17T23:32:09.621932,2,vllm,112.61,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:09.622017,4,radixmlp_disabled,365.61,45.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:09.622045,7,radixmlp_enabled,428.02,45.0,9.66,79.6,99.0,1965,2619
2026-01-17T23:32:09.822020,2,vllm,112.61,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:09.822066,4,radixmlp_disabled,475.87,45.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:09.822093,7,radixmlp_enabled,531.68,46.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:10.022068,2,vllm,112.58,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:10.022105,4,radixmlp_disabled,585.58,47.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:10.022128,7,radixmlp_enabled,632.14,47.0,10.29,79.6,100.0,1965,2619
2026-01-17T23:32:10.222167,2,vllm,112.62,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:10.222214,4,radixmlp_disabled,640.88,46.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:10.222240,7,radixmlp_enabled,631.39,47.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:10.422234,2,vllm,112.61,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:10.422278,4,radixmlp_disabled,642.68,48.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:10.422316,7,radixmlp_enabled,626.48,48.0,10.26,79.6,98.0,1965,2619
2026-01-17T23:32:10.622311,2,vllm,112.59,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:10.622362,4,radixmlp_disabled,647.71,48.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:10.622387,7,radixmlp_enabled,623.36,48.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:10.822382,2,vllm,115.62,30.0,18.05,79.6,0.0,1980,2619
2026-01-17T23:32:10.822429,4,radixmlp_disabled,647.41,48.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:10.822455,7,radixmlp_enabled,622.50,48.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:32:11.022449,2,vllm,222.57,41.0,18.05,79.6,0.0,1905,2619
2026-01-17T23:32:11.022494,4,radixmlp_disabled,648.35,49.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:11.022519,7,radixmlp_enabled,624.89,49.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:11.222522,2,vllm,325.17,41.0,18.05,79.6,91.0,1965,2619
2026-01-17T23:32:11.222569,4,radixmlp_disabled,654.81,49.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:11.222594,7,radixmlp_enabled,616.12,49.0,10.23,79.6,99.0,1980,2619
2026-01-17T23:32:11.422616,2,vllm,430.41,45.0,18.05,79.6,91.0,1965,2619
2026-01-17T23:32:11.422671,4,radixmlp_disabled,648.75,49.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:11.422696,7,radixmlp_enabled,619.59,49.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:11.622666,2,vllm,489.64,46.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:11.622716,4,radixmlp_disabled,645.97,50.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:11.622742,7,radixmlp_enabled,623.42,49.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:11.822782,2,vllm,605.87,47.0,18.05,79.6,95.0,1965,2619
2026-01-17T23:32:11.822838,4,radixmlp_disabled,647.82,50.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:11.822864,7,radixmlp_enabled,621.96,49.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:12.022816,2,vllm,649.16,46.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:12.022855,4,radixmlp_disabled,650.06,51.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:12.022878,7,radixmlp_enabled,621.32,51.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:12.222933,2,vllm,649.93,48.0,18.05,79.6,93.0,1950,2619
2026-01-17T23:32:12.222994,4,radixmlp_disabled,650.78,50.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:32:12.223019,7,radixmlp_enabled,630.12,51.0,10.29,79.6,99.0,1950,2619
2026-01-17T23:32:12.423002,2,vllm,649.78,48.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:12.423048,4,radixmlp_disabled,654.01,51.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:12.423092,7,radixmlp_enabled,639.54,51.0,9.69,79.6,99.0,1965,2619
2026-01-17T23:32:12.623125,2,vllm,648.82,49.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:12.623195,4,radixmlp_disabled,661.36,51.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:12.623224,7,radixmlp_enabled,638.59,51.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:12.823202,2,vllm,651.36,49.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:32:12.823272,4,radixmlp_disabled,656.55,51.0,10.94,79.6,99.0,1905,2619
2026-01-17T23:32:12.823299,7,radixmlp_enabled,641.71,51.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:13.023244,2,vllm,648.32,49.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:13.023299,4,radixmlp_disabled,655.79,51.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:13.023336,7,radixmlp_enabled,642.31,51.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:13.223307,2,vllm,642.49,50.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:32:13.223352,4,radixmlp_disabled,662.89,52.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:32:13.223379,7,radixmlp_enabled,640.90,52.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:32:13.423377,2,vllm,642.21,50.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:13.423420,4,radixmlp_disabled,657.48,52.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:13.426563,7,radixmlp_enabled,637.68,51.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:13.623467,2,vllm,640.22,51.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:32:13.623515,4,radixmlp_disabled,655.58,53.0,10.94,79.6,99.0,1965,2619
