timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:35:23.553579,1,radix_mlp_disabled_65536,117.83,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.554051,2,radix_mlp_enabled_65536,115.81,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.554347,3,radix_mlp_enabled_16384,111.42,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.554636,5,radix_mlp_disabled_16384,121.03,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.752650,1,radix_mlp_disabled_65536,117.69,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.752683,2,radix_mlp_enabled_65536,115.62,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.752704,3,radix_mlp_enabled_16384,111.38,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.752726,5,radix_mlp_disabled_16384,120.99,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.952728,1,radix_mlp_disabled_65536,117.66,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.952762,2,radix_mlp_enabled_65536,115.58,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.952783,3,radix_mlp_enabled_16384,111.42,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:23.952806,5,radix_mlp_disabled_16384,120.94,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:24.152800,1,radix_mlp_disabled_65536,146.48,39.0,5575,81559,0.0,1980,2619
2025-12-29T02:35:24.152841,2,radix_mlp_enabled_65536,115.55,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:24.152862,3,radix_mlp_enabled_16384,111.32,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:24.152884,5,radix_mlp_disabled_16384,120.88,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:35:24.352926,1,radix_mlp_disabled_65536,202.17,45.0,5575,81559,44.0,1980,2619
2025-12-29T02:35:24.352986,2,radix_mlp_enabled_65536,147.29,45.0,4391,81559,0.0,1980,2619
2025-12-29T02:35:24.353011,3,radix_mlp_enabled_16384,136.51,35.0,2919,81559,0.0,1980,2619
2025-12-29T02:35:24.353033,5,radix_mlp_disabled_16384,120.84,38.0,2951,81559,0.0,1980,2619
2025-12-29T02:35:24.552995,1,radix_mlp_disabled_65536,290.46,45.0,5575,81559,100.0,1980,2619
2025-12-29T02:35:24.553050,2,radix_mlp_enabled_65536,235.44,46.0,4391,81559,84.0,1980,2619
2025-12-29T02:35:24.553074,3,radix_mlp_enabled_16384,220.21,41.0,2919,81559,54.0,1980,2619
2025-12-29T02:35:24.553098,5,radix_mlp_disabled_16384,192.32,44.0,3175,81559,64.0,1980,2619
2025-12-29T02:35:24.753063,1,radix_mlp_disabled_65536,380.48,48.0,5575,81559,92.0,1980,2619
2025-12-29T02:35:24.753125,2,radix_mlp_enabled_65536,336.74,46.0,2919,81559,95.0,1980,2619
2025-12-29T02:35:24.753150,3,radix_mlp_enabled_16384,314.43,43.0,2919,81559,96.0,1980,2619
2025-12-29T02:35:24.753174,5,radix_mlp_disabled_16384,289.39,46.0,3175,81559,64.0,1980,2619
2025-12-29T02:35:24.953144,1,radix_mlp_disabled_65536,473.33,47.0,5575,81559,100.0,1980,2619
2025-12-29T02:35:24.953196,2,radix_mlp_enabled_65536,434.67,49.0,4423,81559,96.0,1980,2619
2025-12-29T02:35:24.953220,3,radix_mlp_enabled_16384,405.45,43.0,2919,81559,98.0,1980,2619
