Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,0,1.7637773380000001,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,1,1.460567159,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,2,1.151089512,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,3,0.558209236,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,4,2.372057734,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,5,2.065296861,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,6,2.062252919,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,7,2.6702687210000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,8,1.460807345,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,9,2.669133383,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,10,0.55598351,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,11,1.7624188410000001,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,12,0.847498995,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,13,0.849879367,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,14,2.773868886,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,15,1.150180897,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,16,2.832140704,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,17,2.369694679,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,18,2.486321667,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,19,2.411759978,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,20,2.411257088,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,21,2.423051882,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,22,2.421977025,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
