timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:25:45.647475,1,radix_mlp_disabled_65536,114.32,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:45.648239,2,radix_mlp_enabled_65536,112.56,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:45.648629,3,radix_mlp_enabled_16384,109.98,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:45.649000,5,radix_mlp_disabled_16384,118.47,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:45.846197,1,radix_mlp_disabled_65536,114.34,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:45.846228,2,radix_mlp_enabled_65536,112.56,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:45.846249,3,radix_mlp_enabled_16384,109.97,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:45.846269,5,radix_mlp_disabled_16384,118.44,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.046265,1,radix_mlp_disabled_65536,114.28,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.046290,2,radix_mlp_enabled_65536,112.58,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.046311,3,radix_mlp_enabled_16384,110.02,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.046332,5,radix_mlp_disabled_16384,118.44,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.246333,1,radix_mlp_disabled_65536,114.25,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.246359,2,radix_mlp_enabled_65536,112.58,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.246379,3,radix_mlp_enabled_16384,109.98,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.246398,5,radix_mlp_disabled_16384,118.43,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.446443,1,radix_mlp_disabled_65536,114.30,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.446484,2,radix_mlp_enabled_65536,112.55,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.446508,3,radix_mlp_enabled_16384,109.99,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.446530,5,radix_mlp_disabled_16384,118.40,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.646480,1,radix_mlp_disabled_65536,114.30,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.646507,2,radix_mlp_enabled_65536,112.55,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.646528,3,radix_mlp_enabled_16384,109.99,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.646548,5,radix_mlp_disabled_16384,118.38,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.846539,1,radix_mlp_disabled_65536,114.25,31.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.846563,2,radix_mlp_enabled_65536,112.54,30.0,9063,81559,0.0,1980,2619
2025-12-29T02:25:46.846583,3,radix_mlp_enabled_16384,109.93,28.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:46.846602,5,radix_mlp_disabled_16384,118.40,31.0,9223,81559,0.0,1980,2619
2025-12-29T02:25:47.046693,1,radix_mlp_disabled_65536,114.24,31.0,9063,81559,0.0,1980,2619
